['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,5563,7899.00,100005185607
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,7899.00,100009964850
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,1081,6399.00,100010574182
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,6899.00,100005580145
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,18103,6899.00,100005185599
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,7899.00,100009964858
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,3598,7899.00,100005185611
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,2933,6399.00,100010574118
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,7553,6899.00,100009177404
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,6899.00,100009964846
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,3149,7899.00,100009177410
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,7899.00,100009964860
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,1918,6399.00,100010572346
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,21166,6899.00,100009177376
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,6899.00,100005580131
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,3677,7899.00,100009177408
['华为 HUAWEI Mate 30 Pro 5G 麒麟990 OLED环幕屏双4000万徕卡电影四摄8GB+256GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,7899.00,100005580157
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100005580081
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,38758,4999.00,100009177424
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,23163,5499.00,100005185603
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100009964808
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,20463,4999.00,100009177400
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100005580099
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,11372,5499.00,100005185593
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100005580119
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,14262,4999.00,100005185609
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100009964756
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,9288,5499.00,100009177394
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100009964804
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100009964784
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,7906,4999.00,100009177422
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100009964778
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,6317,5499.00,100005185597
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100009964770
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,6453,4999.00,100005185613
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,4363,5499.00,100009177402
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100005580103
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,5499.00,100005580115
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,7486,4999.00,100009177428
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],预售版,0,4999.00,100009964720
['华为 HUAWEI Mate 30 5G 麒麟990 4000万超感光徕卡影像双超级快充8GB+128GB亮黑色5G全网通游戏'],['华为京东自营官方旗舰店'],5G SA/NSA 双模,7327,5499.00,100009177378
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,61372,1489.00,100004559325
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,0,2099.00,100005039577
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,5077,1989.00,100007926786
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,0,2399.00,100008886244
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,55725,1489.00,100007926792
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,0,2099.00,100008886248
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,4336,1989.00,100007926784
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,0,2399.00,100008886242
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,94876,1489.00,100007926790
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（6GB 128GB）,0,2099.00,100008886246
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,6758,1989.00,100007926772
['荣耀20S 李现同款 3200万人像超级夜景 4800万超广角AI三摄 麒麟810 全网通版6GB+128GB 蝶羽白'],['荣耀京东自营旗舰店'],全网通（8GB 128GB）,0,2399.00,100005039575
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,75124,5499.00,100004770235
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402940
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7398.00,100004900529
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,270730,5999.00,100008348542
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402932
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,20951,6799.00,100004770277
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100004797247
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100004900265
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,46956,5499.00,100004770247
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402950
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608270
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,152281,5999.00,100008348530
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100004797249
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008608200
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,14385,6799.00,100004770279
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402928
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607812
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,17405,5499.00,100004770249
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100004797255
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100004900539
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,56610,5999.00,100008348532
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402944
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607978
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,7197,6799.00,100008348564
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100004797245
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607828
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,6247,5499.00,100004770251
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402946
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100004900537
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,18982,5999.00,100008348534
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402942
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607968
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,2515,6799.00,100008348566
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402926
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100004900231
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,26637,5499.00,100008348508
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402934
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608268
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,112678,5999.00,100004770263
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402930
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607864
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,10299,6799.00,100004770275
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402918
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607754
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,20412,5499.00,100008348472
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100004797251
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608248
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,78462,5999.00,100008348550
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402920
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100004900271
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,4009,6799.00,100008348562
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402924
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607732
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,133960,6199.00,100000287145
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,22802,5469.00,100001860773
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100006300050
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000584847
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,255073,7199.00,100000287117
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,35359,6469.00,100001860767
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300062
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000584853
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,13166,7699.00,100000177738
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7768.00,100003743071
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,9498.00,100000626470
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,86138,6199.00,100000177764
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,29354,5469.00,100001860765
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100006300036
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000626426
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,245970,7199.00,100000287113
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,37597,6469.00,100002539302
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300038
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000626464
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,12416,7899.00,100000287135
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7968.00,100003743055
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,9698.00,100000626434
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,83083,6199.00,100000287147
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100003743049
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000584835
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,166320,7199.00,100000177784
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,18222,6469.00,100002539304
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300040
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000584855
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,7331,7799.00,100000177740
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7868.00,100003743069
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,9598.00,100000626476
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,13249,9599.00,100008348528
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,9668.00,100004797235
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,11398.00,100004900139
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,66259,10899.00,100008348548
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,10968.00,100004797231
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,12698.00,100008607612
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,5632,12699.00,100008348572
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,12768.00,100008402890
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,14498.00,100008607604
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,1805,9599.00,100004770237
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,9668.00,100008402906
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,11398.00,100008607594
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,9616,10899.00,100008348546
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,10968.00,100008402904
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,12698.00,100008607586
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,2232,12699.00,100008348552
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,12768.00,100008402878
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,14498.00,100004900119
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,4078,9599.00,100008348544
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,9668.00,100008402894
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,11398.00,100008607618
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,25038,10899.00,100004770281
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,10968.00,100004797229
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,12698.00,100008607590
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,3242,12699.00,100008348520
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,12768.00,100008402902
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,14498.00,100008607560
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,2951,9599.00,100004770265
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,9668.00,100004797233
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,11398.00,100008607616
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,14871,10899.00,100008348536
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,10968.00,100008402892
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,12698.00,100008607608
['Apple iPhone 11 Pro Max (A2220) 256GB 暗夜绿色  移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,1626,12699.00,100008348560
